Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
86,85,68,65,90,93,61,90,76,5,0,4,7,0,0,1,2,1,2,0,1
61,73,69,64,92,88,62,88,60,6,1,9,8,0,0,7,0,0,0,3,1
90,61,75,93,90,85,85,66,78,1,4,6,9,0,0,5,5,0,5,6,1
90,63,72,64,85,83,61,78,77,4,1,4,7,1,1,5,6,0,2,4,1
69,74,77,84,68,84,94,62,77,2,5,3,1,0,0,5,5,1,4,3,1
81,75,74,66,68,71,70,64,71,5,0,1,5,1,1,3,5,2,3,0,1
68,63,84,60,92,92,83,75,91,3,3,4,5,1,0,6,4,2,4,4,0
60,64,82,88,85,83,69,93,68,9,0,2,6,1,1,4,5,2,5,8,0
91,78,71,94,87,80,73,93,77,2,3,2,5,1,0,3,2,2,2,4,0
84,85,84,66,74,69,93,69,86,5,2,6,8,0,0,0,3,0,4,5,1
80,92,91,83,70,60,83,91,94,9,6,7,9,0,1,6,0,2,0,3,0
63,66,85,60,87,71,60,94,78,7,2,3,9,1,1,3,2,2,3,8,1
71,61,62,69,90,91,89,80,62,4,3,5,8,1,1,1,4,0,1,1,0
75,61,78,70,82,90,76,94,86,8,3,6,5,0,0,7,5,0,4,3,1
87,60,61,74,87,78,82,61,62,8,3,4,8,1,0,7,0,2,1,3,0
81,88,64,93,94,63,91,62,65,8,4,1,7,0,0,3,2,1,4,3,0
60,68,78,84,72,79,72,79,87,2,5,8,8,1,0,3,2,0,4,8,1
90,85,60,90,80,86,74,65,68,4,2,4,4,0,0,2,6,2,4,3,1
92,87,83,67,78,78,82,60,67,8,6,8,2,0,0,5,4,1,0,6,1
76,80,62,75,67,86,64,87,93,1,2,9,8,0,0,3,3,0,3,2,1
66,76,94,80,80,64,74,75,82,7,1,7,2,1,0,6,7,1,3,9,1
66,74,86,67,63,73,79,61,71,3,4,1,1,1,1,8,2,2,4,4,1
62,75,77,68,75,79,84,83,72,1,4,8,9,0,1,8,7,2,0,4,1
83,61,83,65,79,69,69,84,92,9,6,2,9,0,0,8,2,2,2,4,1
67,84,66,73,72,66,81,82,74,9,1,4,6,1,1,3,3,0,3,2,0
60,81,77,84,64,73,60,68,93,9,5,8,7,1,0,0,3,0,0,3,0
69,67,80,84,64,62,84,88,92,2,3,7,3,1,1,1,2,1,2,8,1
76,87,80,86,93,67,75,69,73,2,2,5,8,0,1,6,1,1,0,1,1
82,60,71,93,94,65,73,92,87,5,3,6,5,1,0,6,2,1,3,1,1
60,60,77,79,65,89,91,64,87,8,6,6,1,0,0,0,5,1,1,1,0
61,79,70,67,92,70,84,84,80,6,0,1,8,1,0,5,6,0,5,4,0
84,63,92,73,78,92,71,93,82,9,6,4,9,0,0,8,4,2,1,6,0
68,61,89,92,83,66,66,85,78,8,4,3,5,0,0,2,4,1,4,4,1
94,71,77,79,94,79,73,69,69,6,4,5,8,1,0,6,2,1,1,2,0
66,79,89,79,78,72,77,88,89,1,2,6,1,1,1,3,1,2,2,2,1
92,90,60,90,77,81,83,84,64,8,3,6,6,0,0,8,7,0,0,3,1
73,94,67,77,77,89,69,75,94,9,1,8,7,1,0,6,2,1,2,7,1
84,87,76,71,73,76,89,74,79,1,3,2,7,1,0,2,4,1,5,2,0
77,76,65,82,74,72,92,71,61,8,4,7,2,0,0,1,6,0,3,5,0
78,83,66,81,69,88,62,66,64,4,4,4,2,1,0,1,2,1,2,9,0
62,87,66,81,65,94,93,87,78,4,3,8,1,0,0,8,3,2,3,1,1
81,84,82,74,77,92,87,91,88,9,1,7,3,0,0,7,7,0,5,4,0
87,78,82,79,71,86,88,87,89,8,6,9,5,0,0,5,5,0,2,0,1
91,87,81,74,73,83,70,94,70,8,0,7,4,0,0,7,6,2,0,5,1
70,67,61,83,70,61,79,88,61,6,5,8,8,1,1,7,7,0,3,2,1
61,66,87,63,67,87,72,81,88,3,2,4,8,1,1,1,1,1,2,0,1
87,67,71,60,83,67,91,66,67,4,6,2,2,0,1,4,1,0,1,3,1
67,67,62,70,84,70,73,91,66,4,2,5,1,0,0,7,6,1,4,7,1
87,72,88,83,61,72,75,65,81,9,5,7,2,0,1,4,4,1,1,0,1
70,66,66,64,90,79,78,94,89,2,0,2,1,1,1,5,5,0,0,5,0
74,71,64,64,67,77,64,68,68,4,1,1,4,0,1,5,2,0,0,6,0
88,91,92,66,70,62,60,84,79,2,1,6,8,1,0,0,4,1,0,5,0
68,87,87,87,88,91,78,74,90,7,4,5,3,1,0,6,7,2,5,2,1
61,62,62,91,88,94,93,62,70,6,3,2,3,0,1,2,4,1,0,4,0
65,87,78,93,75,80,87,65,67,7,5,8,8,0,0,5,5,0,3,9,1
64,74,78,83,82,94,74,62,64,9,2,1,7,1,1,4,5,0,1,9,0
70,82,92,87,78,86,65,87,81,5,0,1,4,1,0,5,3,1,0,2,0
68,61,88,85,77,93,91,82,92,9,1,8,9,1,0,5,6,1,0,0,1
82,71,80,78,82,69,69,85,77,3,0,2,9,0,1,1,7,0,3,9,1
85,66,94,63,80,62,82,77,88,7,0,7,7,0,1,3,0,2,4,0,0
83,87,75,79,73,76,81,92,68,7,2,8,9,0,0,2,4,0,4,4,0
75,71,72,91,93,62,60,72,89,6,2,1,9,0,0,6,1,0,2,6,1
63,62,91,84,84,69,94,66,62,4,6,4,8,0,1,8,7,1,2,7,0
66,86,91,92,92,86,62,89,94,6,6,1,5,0,0,3,7,2,4,2,0
90,67,81,70,77,72,67,69,84,4,5,1,8,1,0,1,6,2,3,0,0
65,75,70,70,89,90,91,75,76,1,5,2,8,0,0,0,5,1,3,2,1
70,66,83,73,88,69,71,93,72,4,2,1,9,0,0,2,7,1,0,7,0
85,85,60,93,93,84,67,87,68,9,2,2,6,1,1,2,4,1,4,4,1
89,69,70,67,93,71,80,88,78,7,6,1,5,1,0,3,0,1,4,9,0
80,79,68,88,70,63,75,60,86,7,1,4,5,1,0,7,1,1,0,3,1
64,66,92,62,94,88,70,71,60,5,6,8,9,0,0,5,5,0,0,7,1
78,71,82,92,83,88,90,72,79,7,2,1,3,0,0,0,6,2,3,4,1
70,80,80,85,81,60,77,61,77,1,2,2,1,0,0,1,5,0,4,6,1
71,73,89,94,86,87,74,70,78,2,0,5,8,0,1,5,7,2,3,6,0
89,60,83,73,63,69,61,79,61,1,5,5,3,0,1,5,3,1,3,4,0
63,75,93,60,92,86,73,65,61,7,3,4,2,0,0,5,0,2,1,2,0
68,88,82,91,76,87,68,77,61,9,3,4,2,1,1,7,3,0,4,4,1
87,93,75,86,92,81,84,81,79,1,2,9,3,1,0,2,3,1,5,8,1
69,77,75,89,73,74,76,90,93,6,4,2,9,0,0,5,7,2,1,2,0
70,70,84,60,88,69,84,69,88,6,2,1,5,1,0,3,2,2,4,0,0
94,92,61,80,60,66,85,68,88,4,6,2,8,0,0,1,7,1,4,4,0
69,69,74,65,71,92,68,93,62,9,6,8,7,0,1,4,4,0,0,2,0
86,83,71,93,65,65,93,67,71,8,4,5,9,1,0,8,0,0,5,1,1
84,61,92,80,79,60,75,89,79,2,3,5,1,1,0,0,2,1,4,7,0
63,85,64,76,62,70,62,72,68,6,4,4,2,1,1,2,7,0,5,8,1
74,75,86,60,79,82,92,71,76,8,4,6,6,0,1,8,5,1,0,9,0
91,88,67,78,67,77,73,80,84,1,2,2,7,1,0,8,6,1,0,4,1
66,94,78,86,60,80,66,64,75,9,5,2,5,0,0,3,4,1,2,2,0
70,71,85,72,70,94,76,69,87,5,0,9,8,1,1,8,0,2,1,2,1
77,70,83,67,88,76,89,65,86,2,2,3,1,0,1,2,6,1,0,9,1
93,85,88,70,76,89,83,74,67,4,5,9,3,1,0,1,0,0,3,4,0
78,62,83,70,80,76,79,69,90,4,3,1,2,1,1,5,2,1,2,4,1
85,64,66,67,72,68,93,75,60,7,2,8,8,1,0,7,5,1,0,8,0
73,64,64,71,67,81,68,82,83,4,0,2,3,1,0,3,5,0,3,9,0
88,77,63,79,81,77,93,94,70,5,6,8,7,1,1,1,5,0,1,3,1
86,68,62,80,64,61,77,91,66,9,5,2,5,0,0,3,3,2,2,2,1
93,82,75,60,87,78,88,79,90,8,2,6,7,0,1,2,1,2,4,4,0
88,76,68,65,92,86,84,94,71,9,1,3,6,1,0,4,3,1,4,5,0
81,76,89,66,63,72,63,61,64,7,5,6,2,1,0,0,5,0,2,7,0
76,69,84,66,82,61,65,75,93,8,1,8,1,0,0,4,1,2,2,3,1
66,72,76,74,73,92,79,79,76,7,1,7,3,1,0,6,3,0,5,0,0
60,81,85,60,85,80,69,86,72,2,4,8,7,0,1,6,0,0,1,6,1
93,65,85,92,87,70,71,68,79,9,4,5,8,1,0,7,0,0,0,7,0
66,79,86,62,79,87,90,73,72,5,5,4,6,1,0,6,0,0,1,2,0
91,60,83,91,67,81,91,68,87,3,0,2,9,1,1,5,2,0,4,0,1
82,64,66,68,75,89,85,81,72,9,5,8,3,0,1,2,2,1,3,6,0
85,77,69,89,64,86,87,73,67,9,4,7,3,1,0,0,5,2,3,1,0
74,73,87,88,82,90,73,61,74,4,3,4,9,1,1,3,1,0,5,4,1
86,90,63,69,64,85,86,89,84,2,6,1,4,0,1,3,5,0,1,0,0
90,94,66,84,66,88,85,62,60,5,0,1,5,1,1,0,2,1,0,4,1
76,87,71,79,80,84,76,86,64,2,0,7,8,0,1,2,4,2,2,7,1
79,73,63,82,74,65,76,75,60,8,3,2,7,1,0,6,6,1,1,8,0
79,73,94,70,93,92,67,94,84,1,3,8,4,1,1,6,3,2,3,2,1
75,87,84,62,68,76,69,81,78,2,6,6,4,0,1,0,7,0,1,7,0
69,60,93,68,78,70,71,70,70,1,2,6,2,0,1,7,2,2,5,4,0
60,60,87,69,78,75,90,61,79,8,1,1,8,0,0,4,7,1,1,3,1
61,73,60,89,85,82,93,68,86,4,5,1,3,0,0,5,5,1,0,9,0
72,61,75,84,89,86,63,92,66,5,2,9,3,0,1,5,3,2,2,1,0
80,94,90,61,62,61,65,92,83,7,4,6,7,0,0,5,5,2,0,4,0
64,77,65,93,82,76,79,90,69,3,0,5,3,0,1,5,7,1,3,4,1
86,70,91,79,83,78,75,64,61,2,5,8,3,1,0,1,0,1,2,9,1
82,80,75,88,80,70,70,84,74,3,2,3,9,0,1,5,5,2,0,0,0
76,60,90,64,71,69,63,70,69,2,5,1,1,0,1,4,7,1,1,9,1
85,71,91,81,75,91,79,74,94,8,3,1,4,1,0,4,3,2,2,2,0
88,79,89,81,85,87,86,71,93,9,2,2,7,1,0,0,1,2,0,6,0
78,63,73,92,81,70,64,61,84,6,3,6,4,0,1,6,3,2,0,6,1
65,94,68,75,67,62,76,88,84,6,1,9,3,0,0,5,4,1,5,9,1
73,62,81,62,78,81,84,63,76,9,0,2,4,0,1,8,1,2,4,4,1
94,82,74,65,94,82,82,86,63,4,3,1,9,1,1,5,3,0,4,2,1
75,63,61,84,72,61,78,70,72,2,4,3,4,1,1,8,0,2,3,2,1
63,86,90,79,72,81,61,87,91,8,0,6,8,0,1,3,0,2,0,0,1
72,70,72,72,72,80,79,83,80,7,3,9,5,0,0,7,0,0,5,2,1
63,63,75,61,80,66,86,94,83,7,3,1,9,0,0,4,5,2,4,8,0
83,75,66,62,91,73,84,69,62,5,1,7,1,0,0,8,1,2,4,0,1
83,67,72,91,90,84,77,90,71,1,1,4,9,0,1,5,3,1,4,5,1
82,64,62,66,61,88,64,62,74,5,1,3,4,1,1,4,3,2,2,6,0
72,83,67,64,65,64,80,66,68,1,1,9,6,0,0,6,6,0,3,7,1
65,90,82,63,66,77,62,86,91,8,4,4,6,0,0,4,5,2,1,3,0
81,61,63,89,64,91,82,91,67,9,3,6,5,0,0,5,2,2,4,7,1
82,80,76,94,69,70,78,71,83,4,5,2,3,1,0,2,3,2,2,5,0
87,60,73,92,76,68,60,83,92,7,6,6,1,0,0,2,7,1,1,9,1
75,90,72,61,83,85,83,93,78,9,1,7,7,1,0,4,3,0,1,1,1
62,64,77,91,88,61,88,86,73,4,4,8,7,1,0,1,1,2,2,4,0
80,83,73,66,73,85,70,94,60,7,1,9,4,0,1,6,3,1,4,8,0
93,74,88,75,79,86,82,82,90,3,3,7,9,1,0,2,5,1,0,8,1
93,87,86,70,74,60,86,89,70,5,0,9,8,0,0,5,2,2,0,4,1
93,70,62,87,63,80,61,67,65,9,2,9,8,1,1,8,1,2,3,1,1
77,83,80,94,76,78,76,64,94,6,6,3,8,0,1,1,0,1,4,4,0
75,71,82,79,82,76,76,64,93,3,5,8,8,0,0,7,3,0,2,0,0
94,82,76,70,89,88,83,81,90,2,0,9,7,1,1,1,3,2,0,8,1
88,77,62,74,64,64,79,73,94,3,5,2,3,1,1,3,1,1,0,4,1
68,67,88,66,79,93,72,63,85,5,6,6,5,0,0,1,1,1,3,0,0
76,91,63,91,83,68,72,86,63,7,5,3,3,0,1,1,6,1,2,2,0
88,64,77,74,76,71,61,90,71,5,6,6,7,1,0,3,2,2,5,9,0
88,78,82,77,63,70,76,83,81,7,5,3,2,0,1,6,7,1,2,7,0
79,90,88,88,60,70,69,67,91,1,3,9,8,0,0,3,5,1,0,0,0
79,64,94,81,88,90,81,83,66,4,3,1,6,1,1,2,2,2,5,3,1
85,81,84,93,80,66,87,85,85,7,1,2,9,0,0,4,1,2,3,7,0
68,80,63,71,82,77,78,78,73,1,4,4,4,0,1,6,0,1,4,8,0
81,93,75,64,78,93,63,94,89,7,6,9,8,1,1,2,4,0,5,9,0
81,67,70,94,63,79,68,80,76,8,0,9,6,1,1,8,0,2,3,5,0
65,76,69,86,65,90,75,73,94,2,3,4,2,1,0,7,2,1,4,6,1
74,94,93,61,88,65,79,73,93,9,3,2,6,0,1,2,0,0,1,7,0
70,91,63,74,86,61,68,60,66,8,4,5,6,1,0,5,7,1,5,4,1
82,69,74,92,94,69,60,76,94,5,6,7,4,0,0,5,5,2,2,8,0
80,68,82,71,64,86,79,84,79,1,5,6,5,0,1,6,5,0,1,7,1
69,82,64,88,63,81,73,69,79,9,5,9,3,1,0,3,1,2,1,6,1
82,63,70,92,86,69,80,72,93,2,6,8,7,1,0,1,7,1,1,7,1
69,77,65,78,85,77,76,84,62,1,4,9,2,1,1,1,2,2,4,6,0
67,78,63,82,86,60,87,83,62,8,1,5,1,0,1,2,2,0,5,2,0
72,93,88,94,68,79,76,89,65,9,4,5,1,1,1,7,5,0,5,6,0
75,73,68,79,94,88,76,71,81,9,5,3,4,0,1,6,4,1,3,9,0
87,83,94,80,83,71,79,82,94,7,4,9,7,0,1,2,3,0,5,7,0
75,92,92,86,87,66,72,86,65,2,3,4,8,1,0,8,3,1,4,8,1
87,86,86,89,76,78,65,89,72,5,6,1,8,1,0,7,3,2,4,3,0
72,65,82,79,79,89,84,84,92,5,5,4,8,0,1,5,0,0,2,5,1
83,74,83,62,79,72,73,79,88,9,4,2,1,0,1,1,3,1,2,6,1
83,75,66,73,72,83,65,82,71,3,1,4,2,1,0,5,5,2,1,9,1
81,69,74,71,78,92,72,74,72,4,3,4,7,0,1,3,5,2,4,1,0
65,63,80,62,71,86,92,89,94,2,4,6,9,1,1,4,7,1,3,7,0
76,78,77,90,76,84,93,72,72,4,6,9,8,1,1,8,7,0,5,3,0
90,83,61,87,89,78,68,73,64,9,4,8,3,0,1,3,3,1,4,0,1
68,92,79,64,80,63,71,62,93,8,3,9,1,1,0,6,4,2,2,0,0
84,76,72,85,62,92,76,76,69,3,1,7,9,1,0,3,5,1,5,3,0
69,63,69,81,77,73,92,78,60,2,0,2,1,1,1,1,6,1,1,6,1
81,70,81,65,88,65,62,66,64,4,0,5,7,1,1,5,3,1,5,0,1
78,64,80,61,62,88,78,89,68,8,4,6,2,1,0,6,7,0,0,7,1
78,66,80,69,62,70,82,69,70,5,3,1,3,0,1,6,3,0,2,6,0
84,90,73,68,79,94,88,84,89,8,4,2,8,0,0,7,4,0,5,9,0
70,64,93,81,88,74,79,73,62,7,6,4,3,1,0,8,0,2,2,7,0
80,64,90,74,85,85,65,94,78,4,0,6,1,1,1,7,0,2,1,2,1
64,81,60,63,89,92,88,78,65,5,2,5,4,0,0,4,0,2,2,2,0
66,83,67,65,79,76,63,69,93,5,6,9,7,0,1,3,0,2,3,5,1
77,92,72,84,91,87,60,68,73,7,4,5,8,1,1,0,5,1,3,7,1
90,72,85,92,64,81,71,86,72,4,6,6,3,0,1,5,1,2,5,2,0
66,71,63,93,78,70,69,60,61,1,6,3,6,0,1,8,5,2,5,0,1
72,68,71,82,62,80,85,65,93,6,0,3,7,0,1,1,1,1,4,5,1
78,63,85,86,80,92,90,75,62,8,3,6,4,0,0,7,2,1,5,4,0
80,83,61,87,94,83,60,66,91,2,0,7,6,0,1,1,4,2,4,7,0
68,61,72,61,75,81,89,77,79,1,3,2,4,1,1,0,1,0,0,8,1
63,85,91,81,75,69,61,92,73,4,6,4,3,1,0,2,1,0,5,6,1
60,82,63,77,93,70,78,64,61,1,6,7,5,0,0,1,1,0,3,5,1
75,74,93,94,73,75,92,74,76,1,5,1,8,0,1,7,0,0,1,1,1
82,90,62,86,68,93,64,71,91,1,3,8,6,1,0,7,6,0,4,4,0
91,70,93,69,67,77,62,60,75,7,3,9,2,1,1,6,5,1,2,5,0
94,76,61,61,85,72,73,72,64,2,0,6,3,1,1,4,7,1,5,2,0
68,87,80,75,84,87,94,61,91,5,4,2,2,1,0,5,0,1,0,4,1
85,76,69,86,62,73,63,92,81,7,4,1,1,0,1,0,1,2,2,6,1
61,87,61,93,61,87,66,91,88,8,3,7,9,0,1,8,1,0,5,7,0
61,61,86,63,91,84,65,62,77,3,4,1,8,1,1,5,0,2,3,9,0
81,75,81,81,92,89,77,77,65,2,1,3,5,1,0,0,6,1,4,5,0
82,92,60,70,67,69,76,73,72,7,3,9,8,1,0,1,3,1,2,0,0
85,62,89,70,66,60,71,72,63,7,6,8,3,1,1,3,5,0,0,1,0
76,82,83,65,86,93,92,71,76,1,5,7,8,0,0,8,2,0,3,9,1
79,72,76,89,80,70,74,79,60,4,5,9,1,1,0,4,5,1,3,1,1
87,88,60,73,91,84,76,94,86,3,0,5,9,1,1,3,4,0,4,7,1
77,63,85,93,88,87,67,76,69,4,4,6,7,1,0,3,3,0,2,6,1
91,60,87,61,77,89,94,74,72,3,5,2,1,0,1,2,7,1,2,2,0
94,72,72,86,84,73,74,66,92,2,6,1,6,0,0,6,3,0,2,6,1
91,62,71,87,64,68,90,73,94,9,6,4,2,1,0,5,0,0,3,6,0
76,70,80,66,90,81,90,78,93,2,3,2,4,0,1,5,6,1,0,2,0
74,69,76,72,70,86,60,94,93,9,2,3,6,1,0,4,7,2,2,7,0
65,80,82,72,78,68,72,85,75,8,0,2,2,1,0,0,6,1,4,3,1
76,69,90,66,77,79,82,79,70,8,2,8,4,0,1,8,2,2,0,1,1
65,60,78,89,75,94,72,62,64,4,5,4,4,0,0,0,2,1,5,0,0
80,85,68,71,66,74,66,79,81,8,6,1,8,0,1,2,7,2,5,0,1
87,64,78,70,83,88,63,86,70,2,4,7,5,0,0,0,3,1,0,8,0
82,76,76,80,74,71,84,79,89,1,5,1,8,1,0,2,4,1,2,2,1
72,88,73,90,90,71,94,79,84,7,5,8,8,1,1,0,6,2,2,0,1
86,62,88,88,77,74,65,62,75,1,0,9,8,1,0,1,4,2,5,3,1
80,63,88,82,81,94,67,79,70,1,2,1,4,0,0,7,2,2,2,3,0
61,90,86,63,61,74,76,69,66,1,5,3,1,1,1,0,2,1,3,2,1
80,76,62,77,71,72,90,82,69,8,0,3,6,0,1,7,0,1,3,6,1
87,65,74,93,88,60,92,72,76,3,6,3,6,1,1,1,0,2,4,8,0
66,92,64,62,92,61,68,93,70,6,5,6,1,1,0,7,7,1,1,0,1
80,76,67,62,79,66,69,88,71,4,4,4,4,1,1,3,4,2,2,6,0
61,79,65,65,85,73,76,74,78,3,4,9,4,0,0,0,4,1,0,8,0
80,70,60,76,68,66,87,71,91,6,2,6,6,0,1,3,4,2,0,9,0
60,93,69,67,65,68,65,81,89,3,5,5,5,0,0,5,6,0,1,1,1
64,82,76,88,84,62,71,66,69,7,4,1,8,0,0,2,6,0,4,3,1
82,81,69,79,88,70,69,65,61,4,3,7,7,1,1,6,7,2,3,7,1
72,64,60,61,61,68,86,93,82,7,5,1,1,1,0,6,4,2,3,1,1
86,84,67,73,64,71,74,94,92,1,6,6,2,1,1,4,1,0,0,9,1
79,68,88,71,64,94,64,72,62,6,1,1,1,1,0,3,1,0,5,5,1
73,84,79,71,68,92,75,93,65,6,5,7,7,1,0,7,7,2,0,1,1
88,67,73,66,91,65,81,77,68,1,5,7,7,0,0,1,2,0,2,2,1
84,81,71,71,85,90,91,78,69,4,5,1,7,1,1,2,7,2,2,6,0
90,62,82,65,85,88,76,84,67,1,6,5,5,0,0,0,5,2,3,7,0
69,62,62,67,83,83,62,83,64,5,1,1,3,0,0,8,2,2,3,4,1
67,93,68,71,83,85,86,91,70,6,6,4,7,0,0,6,3,2,2,0,0
75,78,84,74,65,66,79,68,78,2,1,3,4,1,0,5,4,0,3,0,1
63,69,63,81,92,91,74,79,63,8,0,4,1,1,1,6,1,1,5,8,0
86,92,80,93,86,88,91,77,74,1,2,2,8,0,1,3,7,2,3,7,1
64,69,66,80,76,63,64,70,91,5,0,7,9,1,1,6,4,0,1,9,1
78,60,93,63,89,72,65,69,86,3,2,4,4,0,0,5,3,0,1,8,0
72,91,73,66,76,80,87,82,69,4,4,9,5,0,0,6,7,0,3,2,0
86,90,80,94,69,63,72,66,82,4,5,8,2,0,0,0,4,1,4,2,0
70,79,60,64,71,86,62,82,75,8,0,4,4,1,0,4,6,1,0,9,0
91,91,67,91,66,70,73,75,90,3,4,1,8,0,0,0,1,0,4,1,0
82,67,77,60,94,60,86,65,79,5,2,4,6,1,0,0,1,2,4,8,0
88,64,69,67,72,60,90,67,77,7,3,8,7,1,0,8,4,0,1,2,1
77,70,71,72,92,92,88,75,61,2,0,2,5,0,1,4,2,0,0,8,1
93,70,90,88,89,81,69,65,62,7,4,3,8,1,0,3,2,2,2,2,0
65,65,78,66,89,77,72,93,81,6,4,8,1,1,0,5,7,1,5,1,0
72,82,69,90,86,88,85,66,66,1,2,7,7,0,0,8,5,0,4,2,1
84,64,87,75,89,61,75,80,63,4,6,2,4,0,1,0,5,1,1,3,0
68,75,61,64,83,86,88,70,84,5,0,4,5,1,1,2,7,1,4,9,1
94,62,75,61,89,67,64,77,61,5,6,9,2,0,0,4,3,2,2,4,0
92,77,83,81,82,94,68,64,64,1,2,5,5,0,0,1,6,0,0,8,0
63,62,69,89,85,81,77,87,77,6,1,8,8,1,1,0,1,2,5,9,1
65,70,70,79,83,92,83,91,61,5,1,4,5,1,0,8,4,1,4,0,1
75,70,67,82,73,79,73,66,60,7,6,8,5,1,1,2,2,2,0,3,0
75,67,63,80,60,80,80,76,77,8,1,5,7,0,0,6,6,2,2,0,1
74,73,89,72,84,82,84,64,93,4,6,7,5,0,0,8,6,0,5,9,0
85,74,86,88,64,79,73,81,80,6,3,2,3,1,0,0,5,2,0,4,1
73,65,86,61,82,94,91,93,78,2,0,6,5,1,0,5,0,1,3,5,0
80,83,64,63,82,77,70,64,62,8,4,7,3,0,1,8,0,2,2,6,0
93,87,86,80,88,79,83,60,60,1,3,6,6,0,0,3,5,0,0,6,1
86,73,66,90,82,81,69,90,61,3,4,1,2,1,1,7,7,1,2,0,0
73,68,84,91,92,78,87,90,78,2,4,7,4,0,0,4,5,2,5,2,0
69,71,63,76,71,66,60,70,90,7,6,1,1,1,1,6,0,0,5,4,1
91,89,89,74,61,76,91,86,89,8,0,6,5,1,0,6,0,2,5,2,1
76,82,70,60,73,93,67,75,81,9,1,4,5,1,0,7,3,2,1,2,1
86,80,90,74,82,80,77,72,63,8,3,2,7,1,0,0,2,2,2,4,0
81,71,76,61,68,65,62,88,82,4,5,1,4,1,1,7,2,1,3,4,1
93,65,94,71,62,81,76,79,76,5,4,7,7,0,0,1,4,0,1,4,1
73,81,91,75,85,80,85,60,68,4,5,9,8,1,0,3,2,2,2,0,1
61,86,83,72,61,93,70,91,63,6,3,9,5,0,0,5,6,2,5,7,1
91,79,70,72,70,72,87,67,71,5,3,2,4,1,1,3,3,0,5,0,0
76,63,86,90,72,60,76,77,66,9,5,6,1,1,0,0,2,2,2,6,1
84,75,90,84,94,92,64,94,81,6,4,3,9,0,0,3,0,0,0,8,1
80,71,91,73,83,69,93,94,81,9,3,9,4,0,1,5,6,2,5,4,1
84,83,92,70,90,82,71,94,94,3,0,7,5,1,0,1,4,2,2,1,1
83,83,93,78,67,62,91,74,63,7,1,3,6,0,1,6,1,1,1,9,1
72,80,91,91,74,70,78,77,65,7,3,2,5,1,0,0,1,0,4,3,0
83,83,67,88,81,71,71,76,65,2,6,1,2,1,0,8,3,0,4,7,1
78,74,94,93,61,76,91,85,69,6,5,2,2,0,1,5,0,1,5,6,0
67,76,88,90,93,71,70,62,75,2,0,1,8,0,0,4,5,2,5,2,1
94,83,87,80,78,63,89,71,69,1,4,1,7,1,0,6,6,0,2,1,1
61,70,81,89,75,91,61,82,75,5,2,2,8,1,1,1,5,1,3,0,0
79,92,84,66,75,92,87,81,88,1,1,6,4,0,0,0,1,1,1,5,1
69,72,92,87,71,80,70,63,72,9,6,8,6,0,1,2,0,2,4,8,1
88,80,70,73,76,83,79,83,79,7,4,2,6,0,0,7,7,2,1,1,0
74,87,66,86,61,69,94,78,87,7,4,6,2,1,0,6,7,1,0,4,0
61,60,62,68,71,71,87,75,91,8,5,2,8,1,1,2,0,0,3,2,1
80,74,70,62,64,66,60,71,71,9,4,9,2,1,1,8,5,1,5,1,0
83,68,94,91,83,60,69,87,83,2,5,7,6,0,1,7,0,1,0,7,1
67,64,77,78,83,91,84,78,85,5,3,8,3,1,1,6,4,1,4,3,1
71,71,75,61,90,84,63,92,91,7,2,6,8,1,0,0,3,0,3,5,0
93,90,91,73,74,88,86,71,87,2,4,1,3,1,0,5,5,0,2,5,1
90,86,77,62,65,67,82,65,81,1,1,6,8,1,0,6,4,2,3,5,0
94,94,89,78,88,63,67,65,80,5,4,7,1,0,1,8,6,2,0,6,1
83,87,75,65,63,73,86,75,86,7,0,8,3,0,0,8,2,1,2,9,0
88,69,68,82,91,66,75,69,65,2,6,7,2,1,0,5,1,1,1,3,0
64,88,79,77,77,82,90,71,86,1,3,6,5,1,0,0,2,1,5,8,1
79,66,79,69,84,61,74,66,91,3,4,5,5,1,1,6,7,1,0,8,0
69,72,72,73,86,90,86,64,65,6,2,9,8,0,0,7,6,0,1,8,1
60,93,67,83,67,89,86,71,66,6,1,1,6,0,1,7,2,1,2,8,1
94,72,72,89,70,84,79,94,78,1,5,1,3,0,0,2,1,2,2,7,0
78,65,92,93,86,74,76,77,81,5,5,8,9,0,0,7,7,1,5,6,0
72,93,88,85,60,78,71,85,81,8,4,4,3,0,1,7,5,0,5,5,1
84,77,75,71,87,73,89,83,72,6,2,5,4,1,0,1,1,2,5,0,0
89,84,72,64,79,62,80,63,73,6,4,1,3,1,1,5,4,1,0,9,0
85,86,65,68,81,62,65,89,71,7,0,3,8,1,0,1,2,0,4,1,1
76,71,73,76,66,66,82,87,85,3,5,2,7,1,0,2,0,2,0,2,0
89,66,64,70,65,62,92,68,74,5,5,1,1,1,1,0,1,0,5,9,0
88,68,89,62,87,68,68,73,61,8,4,9,3,1,1,6,6,1,4,9,1
61,67,78,73,85,83,80,78,70,7,0,8,8,0,1,1,4,2,1,0,1
